"id,sales"
"3000888,3.350828"
"3000889,0.00016115606"
"3000890,2.4620192"
"30,008,911,642.62"
"3000892,0.13590254"
"3,000,893,343.81"
"3000894,10.6498375"
"3,000,895,642.27"
"3,000,896,644.59"
"3,000,897,123.75"
"3,000,898,140.15"
"3,000,899,131.59"
"30,009,002,259.56"
"3000901,21.842546"
"3000902,1.5985464"
"3000903,15.904183"
"3000904,13.787531"
"3000905,0.35692173"
"3,000,906,107.95"
"3000907,10.069744"
"3000908,9.312333"
"3000909,6.482448"
"3,000,910,102.37"
"3000911,3.4105377"
"3,000,912,314.98"
"3,000,913,131.46"
"3000914,3.7365181"
"3000915,5.6693077"
"3,000,916,294.39"
"3000917,82.71819"
"30,009,181,555.31"
"3000919,0.18807966"
"3000920,26.030178"
"3000921,3.145963"
"3000922,0.30738896"
"3000923,1.3642129"
"3,000,924,927.54"
"3000925,0.0"
"3,000,926,113.91"
"3000927,2.8053186"
"3,000,928,782.96"
"3,000,929,263.33"
"3,000,930,253.77"
"3000931,50.543392"
"3000932,45.685284"
"30,009,332,479.90"
"3000934,3.650627"
"3000935,0.6917991"
"3000936,7.88221"
"3000937,5.7290506"
"3000938,0.18701969"
"3,000,939,128.93"
"3000940,3.5455263"
"3000941,0.01841317"
"3000942,3.1661358"
"3000943,12.374451"
"3000944,0.2602765"
"3,000,945,184.90"
"3,000,946,180.98"
"3000947,0.35182798"
"3000948,2.4805655"
"3,000,949,181.44"
"3000950,21.432112"
"3,000,951,159.59"
"3000952,0.5446281"
"3000953,2.7804632"
"3000954,6.746795"
"3000955,0.20214354"
"3000956,4.882527"
"30,009,573,740.62"
"3000958,0.0"
"3,000,959,610.39"
"3000960,10.867293"
"30,009,611,962.23"
"3,000,962,538.03"
"3,000,963,441.68"
"3,000,964,164.37"
"3,000,965,106.65"
"30,009,666,682.55"
"3000967,17.938278"
"3000968,0.73205185"
"3000969,25.162504"
"3000970,14.956986"
"3000971,0.412894"
"3,000,972,352.83"
"3000973,8.428979"
"3000974,1.6457406"
"3000975,10.952718"
"3000976,45.194077"
"3000977,1.5507116"
"3,000,978,621.63"
"3,000,979,397.61"
"3000980,1.0587922"
"3000981,8.2750635"
"3,000,982,525.56"
"3000983,56.62988"
"3,000,984,843.25"
"3000985,4.156145"
"3000986,8.38717"
"3000987,4.852939"
"3000988,0.114297435"
"3000989,0.9579319"
"30,009,901,345.38"
"3000991,0.0"
"3,000,992,183.89"
"3000993,6.50318"
"3,000,994,776.93"
"3,000,995,351.75"
"3,000,996,201.66"
"3000997,78.447174"
"3000998,50.02289"
"30,009,992,534.07"
"3001000,6.364884"
"3001001,0.9776564"
"3001002,11.098902"
"3001003,8.878489"
"3001004,0.234498"
"3,001,005,120.89"
"3001006,1.3506728"
"3001007,0.010636013"
"3001008,6.385148"
"3001009,39.24531"
"3001010,0.7893673"
"3,001,011,146.42"
"3,001,012,158.65"
"3001013,0.5486257"
"3001014,3.1253765"
"3,001,015,188.51"
"3001016,34.449974"
"3,001,017,217.82"
"3001018,0.5605097"
"3001019,2.6663303"
"3001020,5.628784"
"3001021,0.0"
"3001022,1.2668765"
"30,010,231,333.05"
"3001024,0.00035171397"
"3,001,025,161.21"
"3001026,4.400934"
"3,001,027,789.66"
"3,001,028,283.35"
"3,001,029,162.55"
"3001030,54.41426"
"3001031,35.091118"
"30,010,322,773.05"
"3001033,7.329288"
"3001034,0.5561744"
"3001035,11.395255"
"3001036,8.740756"
"3001037,0.1573909"
"3,001,038,115.09"
"3001039,2.9554994"
"3001040,0.013792803"
"3001041,2.8681781"
"3001042,32.98919"
"3001043,0.48699376"
"3,001,044,153.51"
"3,001,045,183.59"
"3001046,0.25847003"
"3001047,2.5223937"
"3,001,048,122.87"
"3001049,28.424692"
"3,001,050,126.49"
"3001051,0.42434245"
"3001052,1.8818365"
"3001053,3.7034163"
"3001054,0.0070358985"
"3001055,1.1349759"
"3,001,056,996.90"
"3001057,0.0003086934"
"3,001,058,190.24"
"3001059,5.019123"
"30,010,601,095.09"
"3,001,061,369.18"
"3,001,062,227.42"
"3001063,38.044792"
"3001064,63.942627"
"30,010,652,672.04"
"3001066,5.972931"
"3001067,0.35093382"
"3001068,13.230273"
"3001069,13.220547"
"3001070,0.19383153"
"3,001,071,165.23"
"3001072,1.053097"
"3001073,0.0037952885"
"3001074,4.6142325"
"3001075,25.340229"
"3001076,0.8456287"
"3,001,077,293.25"
"3,001,078,278.26"
"3001079,0.46952704"
"3001080,3.1675484"
